사번,특허연번,특허방법,특허권자구분,특허명,취득국가,val_title,val_특허권자구분,val_특허방법,val_취득국가
219007,6,"출원,공개,공고",본인,모듈러 부재용 연결 유닛 및 모듈러 구조물의 시공 방법(CONNECTION UNIT FOR MODULAR MEMBER AND CONSTRUCTION  METHOD OF MODULAR STRUCTURE),한국,none,none,none,none
219007,7,등록,본인,프리텐션 거더 및 상기 프리텐션 거더의 시공 방법(PRETENSION GIRDER AND CONSTRUCTION METHOD OF THE SAME),한국,invalid (0.50),,valid,valid
219007,8,"출원,공개,공고",본인,구조물 보수/보강용 유닛(UNIT FOR REPAIRING/REINFORCING STRUCTURES),한국,none,none,none,none
219019,1,"출원,공개,공고",인하대학교,상완관절 보조장치,한국,none,none,none,none
219023,1,"출원,공개,공고",인하대학교,노화기인타액선 기능손상 회복을 위한 혈소판 풍부 혈장 기반 치료법 개발,한국,none,none,none,none
219282,9,"출원,공개,공고",기타,Hyaluronic acid derivatives,미국,none,none,none,none
219285,5,등록,기타,Pb-free 유무기 복합 페로브스카이트를 이용한 멤리스터,한국,valid,,valid,valid
219285,6,등록,기타,층상 유무기 복합 페로브스카이트를 이용한 멤리스터,한국,valid,,valid,valid
219288,1,"출원,공개,공고",본인,Method for preventing obesity-induced fatty liver by inhibiting Kctd17,미국,none,none,none,none
220128,7,등록,본인,반도체 물질의 입계를 전하저장소로 이용하는 반도체 소자(SEMICONDUCTOR DEVICE USING GRAIN BOUNDARY OF SEMICONDUCTOR MATERIAL AS CHARGE-STORAGE NODE),한국,invalid (0.39),,valid,valid
220128,8,등록,기타,"뉴로모픽 시스템, 및 기억 장치",한국,valid,,valid,valid
220129,1,등록,기타,다중 객체 추적을 위한 트랙렛의 특징 벡터 할당이 가능한 전자 장치 및 그 동작 방법(ELECTRONIC DEVICE CAPABLE OF FEATURE VECTOR ASSIGNMENT TO A TRACKLET FOR MULTI-OBJECT TRACKING AND OPERATING METHOD THE,한국,invalid (0.44),,valid,valid
220129,2,등록,기타,특징맵에 대한 영역 분할과 병합을 통해 기계학습 기반의 객체 식별을 수행하는 전자 장치 및 그 동작 방법,한국,valid,,valid,valid
220191,1,등록,기타,지능형 재료를 이용하는 구동기(ACTUATOR USING SMART MATERIAL),한국,invalid (0.51),,valid,valid
220192,2,등록,기타,다중자원 인프라구조 관리 방법 및 장치(METHOD AND APPARATUS FOR CONTROLLING MULTI-RESOURCE INFRASTRUCTURES),한국,invalid (0.38),,valid,valid
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,invalid,3.20%,
,,,,,,,unknown,3.60%,
