사번,특허연번,특허명,특허방법,특허권자구분,취득국가,등록(출원)번호,발명자이름
218085,11,"정보 처리 장치, 정보 처리 방법 및 기록 매체",공개,엔에스 솔루션즈 가부시끼가이샤,국제출원/신규,10-2019-0118618,"오쯔보,마사노리, 하따노,다꾸마"
219007,6,모듈러 부재용 연결 유닛 및 모듈러 구조물의 시공 방법,등록,부산대학교 산학협력단,국내출원/신규,10-2019-0035285,"정치영, 이종한, 우태련, 정진환"
219007,7,프리텐션 거더 및 상기 프리텐션 거더의 시공 방법,등록,부산대학교 산학협력단,국내출원/신규,10-1946731-0000,"정치영, 우태련, 이종한, 정진환"
219007,8,구조물 보수/보강용 유닛,등록,부산대학교 산학협력단,국내출원/신규,10-2019-0070140,"정치영, 우태련, 이종한, 정진환"
219019,1,"지불 페이지를 디스플레이하기 위한 방법, 클라이언트 컴퓨팅 디바이스, 및 전자 디바이스",공개,알리바바 그룹 홀딩 리미티드,국제출원/신규,10-2019-0090860,리우린동
219023,1,버터플라이 밸브,공개,이글 고오교 가부시키가이샤,국제출원/신규,10-2019-0127839,"스미카와,다이키"
219282,9,"히알루론산 (Hyaluronic Acid, HA)과 6-아미노카프로산(6-aminocaproic acid, 6ACA)의 접합체를 포함하는, 근육 전구 세포의 생착 촉진용 조성물",등록,순천향대학교 산학협력단,국내출원/신규,2684891,"바기즈샤이니, 황용성"
219285,5,Pb-free 유무기 복합 페로브스카이트를 이용한 멤리스터,등록,성균관대학교산학협력단,국내출원/신규,10-2059556,"박남규, 김희선"
219285,6,층상 유무기 복합 페로브스카이트를 이용한 멤리스터,등록,성균관대학교산학협력단,국내출원/분할,10-2060520,"박남규, 김희선, 서자영"
219288,1,0,0,0,0,0,0
220128,7,반도체 물질의 입계를 전하저장소로 이용하는 반도체 소자,등록,서울대학교산학협력단,국내출원/분할,10-1965798-0000,박병국
220128,8,"뉴로모픽 시스템, 및 기억 장치",등록,서울대학교산학협력단,국내출원/신규,10-1997868-0000,"박병국, 김윤, 김형진"
220129,1,다중 객체 추적을 위한 트랙렛의 특징 벡터 할당이 가능한 전자 장치 및 그 동작 방법,등록,인천대학교 산학협력단,국내출원/신규,10-1991307-0000,배승환
220129,2,특징맵에 대한 영역 분할과 병합을 통해 기계학습 기반의 객체 식별을 수행하는 전자 장치 및 그 동작 방법,등록 (권리 변동 있음),인천대학교 산학협력단,국내출원/신규,10-2026139-0000,배승환
220191,1,지능형 재료를 이용하는 구동기,등록,서울대학교산학협력단,국내출원/신규,10-1984027-0000,"안성훈, 이현택, 김민수, 이길용, 이강인"
220192,2,다중자원 인프라구조 관리 방법 및 장치,등록,한국과학기술원,국내출원/신규,10-2033339-0000,"정송, 김영진"
